Container_ID,Declaration_Date (YYYY-MM-DD),Declaration_Time,Trade_Regime (Import / Export / Transit),Origin_Country,Destination_Port,Destination_Country,HS_Code,Importer_ID,Exporter_ID,Declared_Value,Declared_Weight,Measured_Weight,Shipping_Line,Dwell_Time_Hours,Clearance_Status,Weight_Gap_Pct,Value_Density,High_Value_Flag,Long_Dwell_Flag,Predicted_Risk,Anomaly_Flag
53360456,2021-05-14,13:16:56,Import,CN,PORT_20,SN,660199,VBLP0PK,N4UQ2R6,466.0,5.0,4.554,LINE_MODE_40,9.9,Low Risk,0.07433333333333329,77.66666666666667,0,0,Critical,No
38480370,2021-05-14,06:59:30,Import,CN,PORT_40,CO,630790,G75YFBZ,ETJ28ZV,87.4,38.0,36.146,LINE_MODE_10,14.5,Clear,0.047538461538461516,2.241025641025641,0,0,Low,No
43971585,2021-05-14,17:19:45,Import,JP,PORT_40,PY,540793,MKYR5PD,CC581C4,476961.2,229.0,275.771,LINE_MODE_10,98.4,Low Risk,0.20335217391304355,2073.744347826087,1,1,Critical,No
61239571,2021-05-14,08:15:31,Import,JP,PORT_40,BG,846693,6G9V5GM,MI18ISG,150.24,4.8,4.683,LINE_MODE_10,30.7,Clear,0.020172413793103448,25.903448275862072,0,0,Low,No
57511121,2021-05-14,17:14:41,Import,JP,PORT_40,BG,900319,FBMS4YR,DWNJQL8,2333.88,10.8,10.268,LINE_MODE_40,8.2,Clear,0.04508474576271186,197.7864406779661,0,0,Low,No
94097205,2021-05-14,17:06:45,Import,CN,PORT_16,MD,852990,3WHQDT3,B0FT4KA,628.74,349.3,352.339,LINE_MODE_40,46.4,Clear,0.008675421067656258,1.7948615472452183,0,0,Low,No
53205711,2021-05-14,17:57:51,Import,MY,PORT_40,PY,842199,HDS4PX1,2BVQ178,232.0,40.0,40.228,LINE_MODE_10,50.5,Clear,0.005560975609756135,5.658536585365853,0,1,Low,No
77627672,2021-05-14,03:46:32,Import,US,PORT_40,NO,940190,ON59O7Z,UGBPAKK,71.6,2.0,1.9,LINE_MODE_10,13.8,Clear,0.03333333333333336,23.866666666666664,0,0,Low,No
14455688,2021-05-14,01:36:08,Import,JP,PORT_30,CO,392690,PCGEM7H,JG3VUNN,94.8,3.0,3.127,LINE_MODE_10,74.5,Clear,0.031749999999999945,23.7,0,1,Low,No
60309101,2021-05-14,06:27:41,Import,SE,PORT_40,SN,382200,H07WFEN,0TMXQ8K,78540.0,150.0,144.105,LINE_MODE_10,20.8,Clear,0.039039735099337815,520.1324503311258,1,0,Low,No
17545503,2021-05-14,11:33:03,Import,VN,PORT_13,BG,611420,PAT2P7G,7UXMIRC,120951.6,1452.0,1466.084,LINE_MODE_10,53.1,Clear,0.009693048864418486,83.24267033723332,1,1,Low,No
85812576,2021-05-14,06:25:36,Import,JP,PORT_30,UZ,320649,KJVQNWV,J6CQGJD,73.64,0.4,0.399,LINE_MODE_40,39.5,Clear,0.0007142857142857149,52.6,0,0,Low,No
44773927,2021-05-14,16:04:07,Import,CN,PORT_40,AM,420222,KY1PZEL,6ZQTY16,119.04,12.4,14.099,LINE_W6UCD9,39.7,Low Risk,0.12679104477611938,8.883582089552238,0,0,Critical,No
38031870,2021-05-14,06:24:30,Import,CN,PORT_30,BG,630790,2EFC8FJ,NN9BYCN,708.4,308.0,308.37,LINE_MODE_10,47.5,Clear,0.0011974110032362607,2.292556634304207,0,0,Low,No
57836291,2021-05-14,17:34:11,Import,JP,PORT_20,KH,853669,PQIATOM,1TDY8JC,95837.1,183.0,218.619,LINE_MODE_10,95.3,Low Risk,0.19358152173913043,520.8538043478261,1,1,Critical,No
45388615,2021-05-14,15:36:55,Import,JP,PORT_20,BG,902790,88Z2B1G,KILND1W,658.62,1.8,1.645,LINE_MODE_40,7.3,Low Risk,0.05535714285714287,235.2214285714286,0,0,Critical,No
39001751,2021-05-14,13:45:11,Import,PT,PORT_40,BG,200490,FGCQZV3,2A3NF5J,189684.0,495.0,487.922,LINE_MODE_40,31.3,Clear,0.01427016129032253,382.4274193548387,1,0,Low,No
73516524,2021-05-14,15:39:24,Import,IT,PORT_40,MD,420100,EQEERAT,FGGSQ2S,110153.0,9335.0,9560.907,LINE_MODE_40,56.7,Clear,0.024197407883461787,11.798736075407026,1,1,Low,No
78451072,2021-05-14,13:49:52,Import,DE,PORT_13,KH,870323,5H63VRP,6C5TZTJ,23716.5,2445.0,2240.745,LINE_MODE_10,11.2,Low Risk,0.08350572363041706,9.696034341782502,0,0,Critical,No
87363930,2021-05-14,17:45:30,Import,JP,PORT_20,CO,870899,JMNWV15,R952H43,527.8,75.4,73.228,LINE_MODE_10,27.7,Clear,0.028429319371727893,6.9083769633507845,0,0,Low,No
60200433,2021-05-14,02:08:33,Import,CN,PORT_40,KH,850440,OSWJXXU,1TDY8JC,51884.0,238.0,268.331,LINE_MODE_10,43.4,Low Risk,0.12690794979079506,217.0878661087866,1,0,Critical,No
65638491,2021-05-14,03:30:51,Import,MG,PORT_13,SN,90510,7R6A9IZ,K8Q2GYD,39902.5,11.0,11.173,LINE_CLBP9O,57.1,Clear,0.01441666666666667,3325.2083333333335,0,1,Low,No
62011141,2021-05-14,12:35:01,Import,IN,PORT_20,CO,841590,WM8IP91,LRTRIWU,3654.9,31.0,32.262,LINE_MODE_10,73.6,Clear,0.039437500000000014,114.215625,0,1,Low,No
83560692,2021-05-14,18:30:12,Import,CN,PORT_30,SN,392390,69KPB0T,19XTLCT,45.6,24.0,24.965,LINE_MODE_10,73.2,Clear,0.038599999999999995,1.824,0,1,Low,No
51545809,2021-05-14,10:20:49,Import,CN,PORT_30,KH,392690,S3RKU5K,KSOU2X6,60.0,100.0,100.67,LINE_MODE_10,51.1,Clear,0.006633663366336651,0.594059405940594,0,1,Low,No
39201837,2021-05-14,19:35:57,Import,CN,PORT_40,MD,200599,Y6U84E2,0FG9ITH,1348200.0,21000.0,20846.7,LINE_MODE_40,35.9,Clear,0.007299652397504846,64.19694300271415,1,0,Low,No
44520914,2021-05-14,08:39:14,Import,DE,PORT_16,PY,940360,XX5C92P,XQ1Q0Y3,142.0,20.0,17.923,LINE_MODE_10,31.6,Low Risk,0.09890476190476198,6.761904761904762,0,0,Critical,No
27662609,2021-05-14,02:47:29,Import,KR,PORT_40,KH,30489,5X1VAO1,NR204CB,8506432.0,11240.0,11315.308,LINE_MODE_40,45.1,Clear,0.006699403967618619,756.732675028912,1,0,Low,No
68685474,2021-05-14,03:41:54,Import,MY,PORT_40,AM,392010,SD5KZ3F,A40S1SY,716121.91,18697.7,18682.742,LINE_MODE_10,46.2,Clear,0.0007999486595326069,38.297951729264604,1,0,Low,No
83633485,2021-05-14,01:11:25,Import,CN,PORT_20,NO,851890,YQP2SA7,4J3ZSYQ,18.2,26.0,23.491,LINE_MODE_10,22.0,Low Risk,0.09292592592592594,0.674074074074074,0,0,Critical,No
50929832,2021-05-14,11:42:32,Import,CN,PORT_20,BG,851890,8V9TP7G,3XOIRLN,1.75,2.5,2.256,LINE_MODE_10,22.8,Low Risk,0.06971428571428577,0.5,0,0,Critical,No
66772865,2021-05-14,04:21:05,Import,PL,PORT_30,CO,870899,LSKUSNM,5J808M8,44.1,6.3,5.648,LINE_MODE_10,31.2,Low Risk,0.08931506849315071,6.0410958904109595,0,0,Critical,No
33508616,2021-05-14,18:52:56,Import,CN,PORT_40,PY,851712,43QNH7M,ONKQE2Z,21809100.0,1500.0,1345.29,LINE_MODE_40,24.8,Low Risk,0.10307128580946039,14529.713524317121,1,0,Critical,No
66391603,2021-05-14,18:34:43,Import,CN,PORT_40,UZ,940180,KWENLY8,W0FXX8G,170.4,142.0,136.277,LINE_MODE_40,14.1,Clear,0.04002097902097911,1.1916083916083917,0,0,Low,No
97714033,2021-05-14,01:15:13,Import,JP,PORT_20,ID,392062,FWVNMKK,YPU8VDK,126976.5,8757.0,8710.588,LINE_MODE_40,37.2,Clear,0.0052993834208723755,14.498344370860927,1,0,Low,No
55507532,2021-05-14,07:17:32,Import,US,PORT_40,UZ,381800,1JAK6BZ,U8YJ1TN,12883.6,4.0,4.081,LINE_MWIDNS,54.0,Clear,0.016200000000000082,2576.7200000000003,0,1,Low,No
20433746,2021-05-14,08:58:26,Import,TW,PORT_20,UZ,741021,ZJ9FS8J,HBJXEK9,232919.98,296.6,285.685,LINE_MODE_10,22.4,Clear,0.036676747311828024,782.6612231182795,1,0,Low,No
99870232,2021-05-14,03:35:52,Import,CN,PORT_40,AM,392690,OADPOXK,TPKRM9G,42419.76,62.9,56.765,LINE_MODE_10,22.8,Low Risk,0.09600938967136147,663.8460093896714,0,0,Critical,No
77739738,2021-05-14,21:10:18,Import,CN,PORT_40,ID,732690,MG77MTE,BR3Z3KN,52.5,35.0,33.852,LINE_MODE_10,25.0,Clear,0.03188888888888898,1.4583333333333333,0,0,Low,No
98155159,2021-05-14,07:23:19,Import,US,PORT_40,UZ,871610,D7MAW66,WEN273E,2407438.3,4309.0,4230.145,LINE_MODE_10,34.6,Clear,0.01829582366589317,558.5703712296984,1,0,Low,No
53262848,2021-05-14,21:22:08,Import,CN,PORT_30,NO,590320,25E3IGL,DULNB0M,25225.2,441.0,424.33,LINE_MODE_10,21.7,Clear,0.03771493212669687,57.07058823529412,0,0,Low,No
23949383,2021-05-14,19:44:23,Import,CN,PORT_40,KH,852713,WRH8523,GU7LTCL,224637.78,142.6,138.279,LINE_MODE_40,20.7,Clear,0.03009052924791085,1564.3299442896937,1,0,Low,No
57263438,2021-05-14,22:38:38,Import,CN,PORT_30,NO,420232,F51OT4E,5S1P0GO,7259.4,54.5,55.437,LINE_MODE_10,58.0,Clear,0.01688288288288284,130.79999999999998,0,1,Low,No
39849282,2021-05-14,06:26:42,Import,CN,PORT_30,AM,820540,E86GBA9,W5WQQV8,69.6,29.0,28.861,LINE_MODE_10,43.5,Clear,0.004633333333333311,2.32,0,0,Low,No
45771805,2021-05-14,12:03:25,Import,CN,PORT_40,FI,391990,F62II67,BK79DX4,0.14,1.4,1.412,LINE_MODE_40,46.4,Clear,0.0050000000000000044,0.05833333333333334,0,0,Low,No
83138859,2021-05-14,05:31:39,Import,US,PORT_40,NO,871310,66MXBME,249LO7A,14090.43,32.7,33.737,LINE_MWIDNS,61.6,Clear,0.030771513353115697,418.11364985163203,0,1,Low,No
24033029,2021-05-14,22:34:29,Import,TW,PORT_20,PY,950300,AR7Z95I,89L3UKQ,10.2,17.0,16.944,LINE_MODE_10,44.5,Clear,0.0031111111111111634,0.5666666666666667,0,0,Low,No
31273727,2021-05-14,04:40:47,Import,CN,PORT_40,NO,940180,S7C4W2X,83UQB74,429.6,358.0,407.06,LINE_W6UCD9,39.7,Low Risk,0.1366573816155989,1.196657381615599,0,0,Critical,No
69556284,2021-05-14,03:35:24,Import,FR,PORT_16,SN,321590,LN41M6O,QT7EJ8Q,574691.6,7532.0,7864.914,LINE_MODE_10,75.9,Clear,0.04419407938404351,76.2898712332404,1,1,Low,No
44545770,2021-05-14,19:49:30,Import,CN,PORT_40,CO,71080,WKL13LL,YS0J19B,7036800.0,24000.0,22828.8,LINE_MODE_10,14.5,Clear,0.04879796675138539,293.1877838423399,1,0,Low,No
24577520,2021-05-14,00:25:20,Import,CA,PORT_40,AM,20329,0YJI2NY,RD065MJ,2391084.8,6032.0,6190.038,LINE_A5IT1U,58.0,Clear,0.026195590916625155,396.33429471241504,1,1,Low,No
21157699,2021-05-14,07:12:19,Import,CN,PORT_20,FI,852580,67OG58X,6U1YDZS,136068.0,40.0,40.468,LINE_MODE_10,54.4,Clear,0.01141463414634155,3318.731707317073,1,1,Low,No
87901645,2021-05-14,10:47:25,Import,CN,PORT_16,KH,731414,WTMWZ2C,5ONXCTD,207648.0,630.0,698.191,LINE_MODE_10,38.8,Low Risk,0.10806814580031701,329.0776545166403,1,0,Critical,No
37551226,2021-05-14,17:09:46,Import,CN,PORT_20,PY,560312,085O4EN,U11PIYH,653507.2,4981.0,5096.559,LINE_MODE_10,62.0,Clear,0.023195303091128102,131.1736651947009,1,1,Low,No
57637008,2021-05-14,07:04:48,Import,CN,PORT_20,AM,870899,L3MAYVD,UQHMADE,560.0,80.0,71.525,LINE_MODE_10,33.9,Low Risk,0.10462962962962956,6.91358024691358,0,0,Critical,No
95660269,2021-05-14,04:21:49,Import,DE,PORT_20,NO,901890,WDSQYS7,V0WS0ZJ,895.6,4.0,3.907,LINE_MODE_10,31.3,Clear,0.018599999999999995,179.12,0,0,Low,No
71389652,2021-05-14,02:59:32,Import,MY,PORT_16,MD,853190,94JKKZQ,DKF7UBH,21306.05,19.1,18.34,LINE_MODE_10,20.4,Clear,0.037810945273631914,1060.002487562189,0,0,Low,No
61353411,2021-05-14,13:12:51,Import,US,PORT_20,PY,950699,WTDOB96,QDKJ6ZC,602.0,10.0,9.557,LINE_MODE_40,11.5,Clear,0.04027272727272724,54.72727272727273,0,0,Low,No
13000460,2021-05-14,12:34:20,Import,CN,PORT_40,AM,611599,OUDRKX8,TGS131Q,1508.12,7.4,7.076,LINE_MODE_40,11.8,Clear,0.03857142857142866,179.53809523809522,0,0,Low,No
91510744,2021-05-14,04:43:04,Import,IN,PORT_20,SN,732690,1YD1KUL,SNX0OYO,0.3,0.2,0.203,LINE_MODE_10,56.1,Clear,0.0025000000000000022,0.25,0,1,Low,No
63477627,2021-05-14,12:52:27,Import,IT,PORT_40,MD,940540,VAEKNYP,X397XR3,43.26,4.2,4.526,LINE_MWIDNS,3.8,Low Risk,0.06269230769230762,8.319230769230769,0,0,Critical,No
62702760,2021-05-14,01:26:00,Import,JP,PORT_33,ID,820840,2AMVPNF,LZ03NF9,24996.8,16.0,16.099,LINE_MODE_10,50.8,Clear,0.005823529411764718,1470.3999999999999,0,1,Low,No
48799399,2021-05-14,17:27:19,Import,US,PORT_70,AM,382499,CT22F6G,9QXBFR6,6.25,0.5,0.481,LINE_FDLUKP,21.4,Clear,0.012666666666666678,4.166666666666667,0,0,Low,No
27249264,2021-05-14,23:38:24,Import,CN,PORT_20,PY,392690,2OYH0YX,CLQGI8N,0.3,0.5,0.477,LINE_MODE_10,16.5,Clear,0.015333333333333346,0.19999999999999998,0,0,Low,No
63880514,2021-05-14,02:19:14,Import,DE,PORT_20,CO,390799,QT7KNQI,BZCJY1G,626.0,20.0,19.584,LINE_MODE_10,33.0,Clear,0.019809523809523825,29.80952380952381,0,0,Low,No
55185877,2021-05-14,06:16:37,Import,VN,PORT_40,ID,610910,M9V92UG,MI18ISG,1469.52,94.2,91.628,LINE_MODE_40,22.7,Clear,0.027016806722689104,15.436134453781513,0,0,Low,No
28172906,2021-05-14,14:44:26,Import,CN,PORT_21,UZ,871390,3NTLO5R,78IE02Z,113937.6,42.0,41.294,LINE_MODE_10,35.6,Clear,0.016418604651162863,2649.711627906977,1,0,Low,No
81515622,2021-05-14,08:25:42,Import,CN,PORT_20,NO,392690,7DWBR9U,5HAVA49,756.0,1260.0,1291.752,LINE_MODE_10,63.3,Clear,0.025180015860428194,0.5995241871530531,0,1,Low,No
16521473,2021-05-14,18:25:53,Import,CN,PORT_40,NO,640219,3CQND6W,GKXFPGY,1298694.08,1361.6,1224.5,LINE_MODE_40,22.2,Low Risk,0.10061646851607216,953.100014677822,1,0,Critical,No
79805390,2021-05-14,23:29:50,Import,JP,PORT_40,CO,902519,85LF707,2OQZJ37,1285.02,12.1,12.912,LINE_MODE_40,115.3,Low Risk,0.06198473282442757,98.09312977099236,0,1,Critical,No
15741705,2021-05-14,15:41:45,Import,CN,PORT_40,NO,392690,OUKTGFT,7CYE3M7,5.04,8.4,7.648,LINE_VZIZJJ,16.2,Low Risk,0.08000000000000007,0.5361702127659574,0,0,Critical,No
55238954,2021-05-14,17:53:14,Import,JP,PORT_20,NO,392350,KGW5BOJ,6ZQTY16,45.6,6.0,5.461,LINE_MODE_10,16.5,Low Risk,0.07699999999999996,6.514285714285714,0,0,Critical,No
55349575,2021-05-14,06:32:55,Import,CN,PORT_40,SN,130219,3S3B239,T8NVHPU,395200.0,2000.0,1947.4,LINE_MODE_40,23.3,Clear,0.026286856571714097,197.50124937531234,1,0,Low,No
14395233,2021-05-14,06:28:33,Import,CN,PORT_40,SN,854370,RBVIO0P,GHNOHKV,1382864.4,486.0,483.424,LINE_MODE_10,43.2,Clear,0.005289527720739265,2839.5572895277205,1,0,Low,No
38327789,2021-05-14,01:20:29,Import,CN,PORT_20,CO,850519,HQVQSPX,GCI1P3S,23762.0,545.0,652.823,LINE_MODE_10,96.3,Low Risk,0.19747802197802194,43.52014652014652,0,1,Critical,No
86682805,2021-05-14,16:13:25,Import,JP,PORT_30,AM,702000,708A72F,FIZMGV4,22142.4,12.0,12.104,LINE_MODE_40,46.4,Clear,0.00799999999999994,1703.2615384615385,0,0,Low,No
71497510,2021-05-14,01:05:10,Import,MY,PORT_40,KH,852380,3IAV9EO,NDCCSMZ,1030.56,0.3,0.294,LINE_MODE_40,28.3,Clear,0.004615384615384619,792.7384615384615,0,0,Low,No
35875767,2021-05-14,05:41:27,Import,US,PORT_20,MD,840999,PCW8KX7,9IR6MMU,16744.0,280.0,273.756,LINE_MODE_10,32.0,Clear,0.022220640569395118,59.587188612099645,0,0,Low,No
96704460,2021-05-14,18:21:00,Import,CN,PORT_62,SN,392690,VVFK97C,OS92FIS,141984.0,1160.0,1058.222,LINE_MODE_40,8.7,Low Risk,0.08766408268733852,122.29457364341086,1,0,Critical,No
20113168,2021-05-14,10:27:28,Import,US,PORT_20,PY,10620,R8XZ91F,BNXFEMZ,11830.8,4.0,4.009,LINE_MODE_10,48.1,Clear,0.0018000000000000683,2366.16,0,1,Low,No
12537693,2021-05-14,22:29:33,Import,MY,PORT_20,UZ,382499,65815Z4,7JUUMOF,750000.0,60000.0,57882.0,LINE_MODE_10,23.4,Clear,0.03529941167647206,12.499791670138832,1,0,Low,No
71525560,2021-05-14,06:52:40,Import,JP,PORT_40,KH,710813,26F9X3P,PJAOXDR,139306.2,1.0,1.006,LINE_MWIDNS,44.8,Clear,0.0030000000000000027,69653.1,1,0,Low,No
78107353,2021-05-14,02:57:13,Import,CN,PORT_20,CO,253090,V5PM2DL,DQM902Q,2166000.0,60000.0,62082.0,LINE_MODE_10,69.6,Clear,0.034699421676305395,36.099398343360946,1,1,Low,No
64886887,2021-05-14,19:00:07,Import,CN,PORT_40,ID,620212,ZGM2EUJ,1AUAZUK,3196.0,5.0,6.005,LINE_MODE_40,91.3,Low Risk,0.16749999999999998,532.6666666666666,0,1,Critical,No
92883214,2021-05-14,11:57:34,Import,FR,PORT_16,SN,340399,5O3T0NH,MGZ3KGN,2229417.68,4429.6,4558.944,LINE_MODE_10,66.0,Clear,0.029193337245519802,503.18640364736154,1,1,Low,No
58109963,2021-05-14,16:47:23,Import,CN,PORT_40,ID,70690,K8639LR,1RE0VRN,2098500.0,15000.0,14695.5,LINE_VZIZJJ,27.3,Clear,0.020298646756882876,139.89067395506967,1,0,Low,No
49490229,2021-05-14,08:41:09,Import,CZ,PORT_20,BG,401110,NKYJC53,W84652I,262738.0,245.0,244.192,LINE_MODE_10,44.5,Clear,0.0032845528455284255,1068.040650406504,1,0,Low,No
43753962,2021-05-14,19:04:42,Import,CN,PORT_40,ID,950300,708A72F,8XHZRBL,258.33,32.7,29.854,LINE_MODE_40,8.1,Low Risk,0.08445103857566776,7.665578635014835,0,0,Critical,No
44546708,2021-05-14,12:13:08,Import,CN,PORT_40,BG,540219,N5HMX7O,M3LPI36,20238627.5,19337.5,19960.168,LINE_MODE_40,61.9,Clear,0.0321983607828943,1046.54587998035,1,1,Low,No
76532676,2021-05-14,08:40:36,Import,CN,PORT_40,AM,940320,FVY71YZ,NFQDP7S,1870.0,220.0,230.604,LINE_MODE_10,12.5,Clear,0.04798190045248875,8.461538461538462,0,0,Low,No
59222677,2021-05-15,07:36:37,Import,VN,PORT_40,BG,440131,YD2AVHV,Q0FBEQB,21438870.0,562700.0,547338.29,LINE_VZIZJJ,22.7,Clear,0.027299951484002983,38.099932290861396,1,0,Low,Yes
53960829,2021-05-15,10:31:09,Import,CN,PORT_30,ID,391810,3FUV6A6,BR4BBTT,39100.0,200.0,226.768,LINE_MODE_10,44.9,Low Risk,0.13317412935323383,194.5273631840796,0,0,Critical,No
91000488,2021-05-15,18:42:48,Import,CN,PORT_13,KH,300510,YH0OU34,0Y9BUQD,541275.0,350.0,364.77,LINE_MODE_10,74.5,Clear,0.04207977207977203,1542.094017094017,1,1,Low,No
27232277,2021-05-15,04:03:17,Import,CN,PORT_16,SN,854442,YLR86GL,530LFCI,1495.0,50.0,48.635,LINE_MODE_10,28.7,Clear,0.02676470588235298,29.313725490196077,0,0,Low,No
22572076,2021-05-15,14:17:16,Import,JP,PORT_110,ID,392690,PY7XMR6,178J1T3,5.16,8.6,8.758,LINE_MODE_10,10.1,Low Risk,0.01645833333333328,0.5375000000000001,0,0,Low,No
93784570,2021-05-15,11:56:10,Import,KR,PORT_40,AM,711292,EG26P2O,9YLIZ83,7568.86,1.3,1.237,LINE_W6UCD9,8.5,Clear,0.027391304347826065,3290.808695652174,0,0,Low,No
71032652,2021-05-15,07:49:32,Import,CN,PORT_40,PY,420292,IWYGMHU,2P3QO46,18723.15,770.5,739.834,LINE_MODE_40,14.4,Clear,0.0397485418016851,24.26850291639663,0,0,Low,No
63641305,2021-05-15,19:48:25,Import,JP,PORT_62,FI,950639,ZRL07TY,0OUZVFK,13281.66,24.9,22.672,LINE_LM3SJ4,16.2,Low Risk,0.08602316602316595,512.8054054054054,0,0,Critical,No
38079614,2021-05-15,07:24:14,Import,CN,PORT_30,NO,620293,SU68ZCC,DH9VJ83,756.0,10.0,10.292,LINE_MODE_40,60.0,Clear,0.02654545454545453,68.72727272727273,0,1,Low,No
56825071,2021-05-15,18:00:31,Import,CN,PORT_40,SN,940520,5J0DEFY,UMII8LT,109782.0,380.0,396.082,LINE_MODE_10,105.5,Low Risk,0.042209973753280824,288.1417322834646,1,1,Critical,No
17542386,2021-05-15,16:29:06,Import,US,PORT_30,MD,901850,7XG4S47,YRI6MZZ,36768.72,6.9,7.198,LINE_MODE_10,75.2,Clear,0.03772151898734177,4654.26835443038,0,1,Low,No
24010279,2021-05-15,03:35:19,Import,CN,PORT_30,KH,281121,J8TIN6Q,YIJOW0Z,6987202.56,37324.8,38134.748,LINE_MODE_10,61.0,Clear,0.021699414346109034,187.19498470227026,1,1,Low,No
65532852,2021-05-15,18:46:12,Import,CN,PORT_10,AM,732393,GMOYMKZ,AA99GQK,5392.76,869.8,835.182,LINE_MODE_10,20.4,Clear,0.039754248966467544,6.192880110243455,0,0,Low,No
62776804,2021-05-15,03:04:04,Import,BD,PORT_20,FI,392049,OG3I4RE,GMS6CPP,357026.19,1016.3,1111.67,LINE_MODE_10,35.4,Low Risk,0.0937481568858745,350.9546741374226,1,0,Critical,No
63256965,2021-05-15,10:22:45,Import,CN,PORT_40,FI,630392,LK2W47H,SWXIDCI,9708.8,296.0,309.948,LINE_MODE_40,102.6,Low Risk,0.046962962962962894,32.68956228956229,0,1,Critical,No
14983925,2021-05-15,14:32:05,Import,CN,PORT_16,AM,845150,C1FHLU2,BV2458P,522710.0,1565.0,1594.923,LINE_MODE_10,10.4,Low Risk,0.01910791826309068,333.786717752235,1,0,Low,No
65163846,2021-05-15,16:40:06,Import,CN,PORT_20,AM,560391,WY8VRB0,41W8AHR,9352.8,108.0,109.426,LINE_MODE_40,49.4,Clear,0.013082568807339467,85.80550458715595,0,1,Low,No
36932127,2021-05-15,19:07:27,Import,CN,PORT_40,NO,842382,1I4Z34P,DZP9PQT,37755.0,90.0,89.793,LINE_MODE_40,39.2,Clear,0.002274725274725205,414.8901098901099,0,0,Low,No
22727556,2021-05-15,22:48:36,Import,SE,PORT_20,CO,291814,M59FJS3,AT18T3I,387957.5,1225.0,1235.045,LINE_MODE_10,52.1,Clear,0.008193311582381789,316.4416802610114,1,1,Low,No
76532869,2021-05-15,03:11:49,Import,FR,PORT_30,SN,420212,L6TSWUJ,0RUO6NF,49.77,0.7,0.684,LINE_MODE_10,31.3,Clear,0.009411764705882297,29.2764705882353,0,0,Low,No
44196345,2021-05-15,15:45:45,Import,VN,PORT_10,SN,440131,U3RGZPT,M7J7I9L,14852142.0,389820.0,404906.034,LINE_MWIDNS,66.2,Clear,0.03869990072366544,38.09990226283345,1,1,Low,Yes
87498440,2021-05-15,14:27:20,Import,CN,PORT_121,KH,350610,0B4T1K4,S1C10BV,181.8,2.0,1.932,LINE_MWIDNS,18.4,Clear,0.022666666666666686,60.6,0,0,Low,No
65248235,2021-05-15,10:50:35,Import,US,PORT_16,BG,853670,LQQAEHG,JYB3B21,241.58,0.2,0.209,LINE_MODE_40,69.5,Clear,0.007499999999999984,201.3166666666667,0,1,Low,No
34715105,2021-05-15,19:25:05,Import,CN,PORT_20,KH,850440,JD62UQS,7WPIFIU,105.69,3.9,3.551,LINE_AT9SIZ,16.2,Low Risk,0.0712244897959183,21.56938775510204,0,0,Critical,No
29926879,2021-05-15,15:05:19,Import,JP,PORT_30,MD,842139,E6XAKGO,OTXY4UO,754933.2,4.0,4.087,LINE_MODE_10,61.0,Clear,0.01739999999999995,150986.63999999998,1,1,Low,Yes
10231871,2021-05-15,06:07:11,Import,FR,PORT_30,NO,210690,XCOFDVJ,7UL6G4K,284625.0,2250.0,2307.825,LINE_MODE_10,63.7,Clear,0.025688582852065666,126.44380275433141,1,1,Low,No
60739298,2021-05-15,08:09:38,Import,CN,PORT_40,MD,200599,RAWI4CD,DZP9PQT,1284000.0,20000.0,19744.0,LINE_MODE_10,38.2,Clear,0.0127993600319984,64.19679016049197,1,0,Low,No
56000357,2021-05-15,11:11:17,Import,CN,PORT_30,SN,950300,7UB0RJL,XQDQN9E,28282.5,225.0,237.042,LINE_MODE_10,112.6,Low Risk,0.05328318584070797,125.14380530973452,0,1,Critical,No
21063795,2021-05-15,20:03:15,Import,CN,PORT_20,CO,620821,GIY7UZV,FG0U0FH,72.4,0.4,0.385,LINE_MODE_10,22.7,Clear,0.010714285714285725,51.71428571428572,0,0,Low,No
10701953,2021-05-15,01:53:53,Import,CN,PORT_20,PY,611430,QWINVIE,EHTP5CO,5394.48,74.1,76.671,LINE_MODE_10,69.6,Clear,0.034234354194407624,71.8306258322237,0,1,Low,No
26201780,2021-05-15,15:36:20,Import,GB,PORT_20,AM,847150,C75IKEU,02HLI7F,2372.19,10.7,13.726,LINE_MODE_10,58.0,Critical,0.2586324786324788,202.75128205128206,0,1,Critical,No
64301914,2021-05-15,04:42:34,Import,US,PORT_50,SN,392099,5XKNZ34,BTHSBG3,8709.12,48.6,43.553,LINE_LC6XBR,25.6,Low Risk,0.10175403225806459,175.58709677419355,0,0,Critical,No
50501407,2021-05-15,15:02:07,Import,TW,PORT_20,AM,540245,76IC5TH,0C91P7Y,23281398.0,21420.0,20513.934,LINE_MODE_10,18.8,Clear,0.04229802530227342,1086.849260071892,1,0,Low,No
57283806,2021-05-16,11:46:06,Import,KR,PORT_20,BG,847989,H8JRSLI,LCX4HU9,73.5,35.0,36.901,LINE_MODE_10,113.2,Low Risk,0.05280555555555565,2.0416666666666665,0,1,Critical,No
35035866,2021-05-16,03:47:06,Import,US,PORT_30,BG,841981,BDKD6H6,JBTVTUO,164994.6,753.4,993.915,LINE_MODE_40,121.9,Critical,0.3188162778366914,218.70970307529163,1,1,Critical,Yes
67127105,2021-05-16,06:45:05,Import,FR,PORT_30,NO,620113,V92GOPX,Z3LCVV5,142.08,0.4,0.383,LINE_MODE_40,13.4,Clear,0.012142857142857155,101.4857142857143,0,0,Low,No
